cleaned,themes
"at the heels of stuarts charlies one, two. second jim. i warmed and flea-drew creature bites for him, and her, and him. my blenheim chestnut, snow white fur soft; still nimble in the bush. i sit on laps, i drink from taps my family pets my tush. i'll sit in the bed and pretend i'm dead when in crate, you try to move me. and flushing whirls, molesting squirrels my dreams be what they will be. my name is regal i am no beagle! i'm companion of queen and king! and within the rows, a suburbanite knows my tumbleweeds?-they're a thing. so out of your seat! it's time to eat! no matter the time of day. be it kibbies, or chimken or from garbage can, my stomach will crave its pay. no roundhead shall ever stroke my ears nor hear my snores or farts. while lazy from my youngest years a true cavalier at heart.","['loyalty and companionship', 'royalty and nobility', 'freedom and wildness', 'domestic life and comfort', 'identity and pride']"
"two souls in a momentless kiss may our breaths, in exchange, intertwine as your lips meet mine, and be blessed with a press sending shivers down my spine as i reach for your neck, i caress, then my hand makes its way to your chest i slide slow to your ear and whisper ""you're all mine."" and when i look into your eyes, i see our souls begin to dance. i stare a little longer and your soul starts to shine now you're biting your lips, hoping next isn't yet gripping the bed, grabbing my arm, hugging my neck, holding my head i'm driving you crazy but don't worry, we won't crash when i'm in control, you let yourself go scream as loud as you want to hell with whoever hears the motion in the ocean makes the emotions flood tears strokes on this boat who would've thought we'd end up here? a moment's just a moment for most ...but for us, this one will kiss your soul for years. cirdd","['intimacy and connection', 'passion and desire', 'soulful union', 'emotional vulnerability', 'timelessness of love']"
"right now, i'm at the window staring at the night sky hoping to see the moon somehow i haven't caught a glimpse of it since i let you go perhaps i'll see it soon perhaps i never will see one that'll make me swoon either way, i'll stay here waiting for a similar light though i know it'll never feel as right as right as the one i saw, when all i could do is feel feel everything for you sure, the sky does look endearing the stars still shine bright but .. still hasn't caught my sight i can explain perfectly the thing that inspired me to write this ---------------------------------","['longing and loss', 'hope and waiting', 'nature and celestial imagery', 'memory and nostalgia', 'unfulfilled desire']"
"what's in the air today? i could swear im crazy, but not on molly, i could never ive been up since 6 and i hope the clock breaks and im awake forever think of a white basement with wood tiles, and maybe to add give me a bloody valentine and ask me when you fall asleep i hope i never fall asleep, not like this i could swear im living in words and choirs but im not, its far better ive been left on read, maybe i havent been fed i've walked around the house and played the movie with whoever it is schizo smiles of joy and delusion, i told you im crazy today maybe for her or for me, im crazy for it i miss white teeth and tulips so i play it back again and scratch the hair tips while i dance alone and shake and cry, to drums who make you so high sushis coming, the song might end but please please for once in my life let me get what i want not because im tone-deaf to what i already have but because i dont have ears to hear it so ill ask you for the last, the first and the futures time, what am i feeling give me words please, its all i need in rooms thick with memory, i could lick the longevity where i play films nobody can see with longing that sticks like tar and echos that could strike you with love i cant dance to impress i couldnt even do it if i tried i could cry its so nice, to finally be alive which is why i ask whats in the air today? its me","['mental struggle and confusion', 'isolation and loneliness', 'yearning and desire', 'sensory experience and perception', 'existential reflection']"
"the air is covering my mind. i've stitched my emotions into the bedsheets, using a pattern i hoped to make a new reality. now i cry waiting for someone to save me. why does no one hear me? of course, my words never touch my lips; it's much too lonely to speak, to let someone in. i live in others. in their grief, body. i live in their love and death, their war that splits my obsolete body in two. tell me stories; let my bedsheets drip in vehemence let me soak in sentiments that i can live within. the overhead ceiling fan spins my fanaticism, my depraved convictions drown me in the walls of my bedroom. the dust gathers as an homage to long-forgotten fears in the windows of my boredom. i know not much, though i manipulate oxygen to breathe a little easier, to feel my mortality under gods of solitude. lay next to me and let me cover you in my allegories; after all, i cannot speak. let the flickering lightbulb i've yet to change submerge you. i've stitched my breath into the empty pillow next to me. my dreams need company. drench my reveries in vehemence, let me soak in lost sentiments in the walls of my bedroom.","['loneliness and isolation', 'emotional pain and suffering', 'silence and unspoken feelings', 'mortality and existence', 'search for connection and understanding']"
"by bryon slack in my youthful vanity, not yet confronted by the face of time that takes, i boasted of an oubliette in my soul where i could bury any secret, or toss away any suffering into an endless abyss and be meaningless. i discarded the detritus of the day to day here a brick, there a stone, perhaps a sonnet or two on the flaws in my character. housefuls of soil were shoveled in with barely a thought. i could take it all no pain i couldn't make drop. years have a way of making liars of our bravest declarations. the pit i had praised as proof of strength was only a waiting silence, compressed into shape. and so it was hand over hand, thrown over shoulder with never a glance until the first brick clattered back out of the buried vault of malcontent. i had nowhere left to put it. the fire began to smolder in my veins, crimson edges began framing my vision. the shackled form of my father's memory began to howl in laughter that i was always bound to be him from his cell deep within the iron corridors of my mind. and i knew then what i'd built was no oubliette, but a vault with pressure doors and somewhere, something had finally cracked. ""when the ticking gets louder"" ""after the storm""","['time and aging', 'hidden pain and suffering', 'memory and inheritance', 'emotional repression', 'internal conflict']"
"mama's boy mama's boy, mama's boy, i fell in love with mama's boy. i was in a secondary school a charm boy strolled through the corridor. oh, fancy was he, like an elf from a fairytale. we kissed, we vowed, but his mum gave me hell that time. we kissed, then we fought, and he crawled, like a child. i fell in love with mama's boy, like falling for a talking toy. i went insane with mama's boy felt betrayed, like ancient troy. mama's boy, i need to break up he cries like a baby over a cup. i hate to break his tender heart, defeated by his bubble eyes. i kissed him like a mama would, tucking her child in, safe and good. his mama made my life a mess, like i was strapped to a rollercoaster. she fought me with a rocket launcher blasting from her mouthy chamber. he just sat therea silent audience, no help from this little bastard. if the final boss is mama's wrath or the neighbor's flirts... i pass. no mama's boy forgot what's laughter just funerals, black curtains after. my mama's boy is no longer louder, nor asks for toys or ice cream powder. i felt like a soldier who won the war but can't forget that it meant murder. i kissed himi didn't fight. i just reassured him, soft and light. then, somehow, i became his muse. my mama's boy lost his mama... and as his loyal, broken dove i became his mama. another poems for me 1- my sunshineshun 2- daisy dizzy dream 3- a white lie","['maternal influence', 'toxic relationships', 'loss of innocence', 'emotional dependency', 'role reversal']"
"the stain on the floor resembled a question, left untouched, fading out. boxed-in air stifled a laugh, invisible rules lost shape, and painadrift outsideforgot its meaning. along a corridor meant only for passing, the sound of torn cuffs rang oddly sincere. heels stepped down out of habit, dragging a sound that never fully arrived. footsteps slipped into silence as everyone competed to perfect the act of not noticing. among them, who was it that won the game of not looking? everyone whispered ""i didn't see"" as if in prayer, lips folding contradiction with a straight face. only my anger held heat. why should silence still earn forgiveness? inside a sealed theater, a voice refusing its role posed the question who, here, is mad? when the question faded and clung to the wall, the wall, unusually gentle, accepted it. only the air that observed remained calm, untouched by madness. where running was no longer an option, my feet stopped for no reason. the exit was sealed yet a stain in the book's margin remained free. and watching it, i felt no reason left to run. within an overwritten framework, the pain assigned to me was given without weight, and removed with even less. only the question soaked into the floor, leaving behind no voice, only the trace of its delay. no one shared the pain. i stepped over the question for my own convenience. convenience always easy to notice in hindsight. a returning gaze stabbed me in the back. who failed to see? perhaps it isn't the act, but the footprint that followed, that cannot be forgiven. beneath the desk, the boy's name went unwritten. his anger, meaningless, dried quietly. there, a cold vacancy spread. the fist i threw caught only air and i realized it was never a blow, but a handshake with nothing. the seat, still empty, warped its outline, and the pain that had no way to ask faded not reaching anyone vanishing, slowly. --- interpretive poemblow and handshake what appears here is not a voice gone unheard, but a question never granted permission to speak. the floor's purpose was to cover the carcass of the question. the corridor to rob escape of reason. even the sound of shoes had no right to be sincere. ""i didn't see"" was recited not as prayer but as contradiction. when the question finally clung to the wall, it was the wall not the speaker that received it carefully. this is where ethics broke. the blow and the handshake switched roles. anger shook hands with air. the handshake became a perfected form of violence. pain was distributed without name, without origin. no one stole the voice but all footprints stepped on the question. everyone complicit. everyone witness. the boy's name was erased. the empty seat grew larger. when his anger finally dried, no one asked what caused it. the fist, once raised, grasped only silence. and in that moment, you, the reader, held the same question in your hands. this poem offers no answers, no redemption. it is a blow shaped like a question, and a handshake shaped like silence. it rejects your ethics. slows your comprehension. spirals just before you arrive. so what you held was not air. it was the question. still trembling. not yet gone. ---","['silence and complicity', 'unacknowledged pain', 'social neglect', 'injustice and erasure', 'internal struggle']"
"o she, my dawn, my sweetest air, a jewel beyond all earthly fair. not merely fair in visage bright, but in by soul, she's a purest light. when sorrow by me struck and pain drew near, she stayed, she held, she calmed my fear. through tearful eyes i prayed all above, and thanked the heavens for such kinda love. may your smile, like stars, brighten the plain, may joy be yours, and dispel pain. for every stormy blast, i'll be your shield, through every wound, my love will heal. stay with me, oh you my gentle dove, for without you, i'd die unaccompanied by love. so long as breath within me stays, i'll cherish and praise you all of my days. any feedbacks would be highly appreciated comments i made","['love and devotion', 'protection and healing', 'gratitude and admiration', 'hope and comfort', 'companionship']"
"i never wanted all these sexual things, and still they destroyed the one true love i had. it feels like a drug a drug i'm not addicted to, but many people on earth are. and the devil searched for this drug in me, but i didn't refuse to give it to him, so it's still my fault. because you should only give it to people you love. some people love and some people hate this drug. i hate it so much, because every time i give it to somebody, i feel like the love disappears. but the night when i gave it to the devil, there was no love between me and him but between me and my only true love and so that love disappeared that night. i gave the drug to the devil and paid the consequences, even though i hate to give the drug so i just got double the pain. and the worst thing is once you give the drug to somebody, it can't be returned. that decision stays with you till you die, including the consequences. i couldn't say no. i wanted to, but i just didn't know how to say the words. they're so simple, but so hard to pronounce when i have to say them. i wish i could. and now i suffer with the devil forever a part of me. consuming me everyday. anonym-writer","['loss of innocence', 'guilt and regret', 'destructive desire', 'irrevocable decisions', 'internal torment']"
"there is still so much i want to tell you on the phone you say, i didn't know what to do when i lost you. i'm here now, i say. and we laugh, because i never died but still, i was brought back, and isn't that a funny thing. i don't want to talk about the years we spent apart, mama. i have done a lot of healing. or forgetting. in bed my hands suffocate, drenched in a sky so flooded with black it has become empty. they retreat into me, and i use my palms to pummel the backs of my eyelids past the color of bruises, use pressure as a means of erasure. i try to pulverize the memories, whisper the dust into the night to create new constellations, to form stars on the brink of supernova. but the ash never leaves me, and i wheeze quietly in my slumber. can we talk about the sky, mama? when i was in high school and you were working a night shift i slept on the roof because i was sad. on your evening walks, do you also look up and think about being held? in bisaya, the milky way is called binugsay the wake left by a boat in the water. i think we have both been the boat, disrupting the air's endless ocean, sending the ether crashing into itself. but you have also shown me a gentle drift forward, fingertips skimming the water, fingertips stroking a back. water becomes stars as it reunites in small droplets and softness ripples into galaxies. you've always told me you are no artist but mama, i've seen you paint new light into the sky. --- experimenting with more of a prose format here open to any thoughts or critiques, thanks for reading! 1 2","['grief and healing', 'memory and forgetting', 'mother-child relationship', 'cosmic imagery and stars', 'water as transformation']"
"following the yellow brick road where it goes i never know. no gps, or service on my phone. hopefully there's a dispensary and starbucks on the way to a home. with some kingston be wise og, and the keep it pushing cold brew i think i can figure it out on my own. and i can't forget about the munchies because sometimes i do. if there is a god, i'll pass by a chick-fil-a oh, and a speedway too. a spicy chicken deluxe would hit with some sour cream onion chips, and some hi-chews. but who wants to eat alone. it wouldn't be smart to get it to-go... with no idea which way is home. maybe i'll just go back inside turn on my phone, order doordash, roll up, and lay low.","['journey and uncertainty', 'modern life and technology', 'search for comfort', 'loneliness and companionship', 'escapism and indulgence']"
"they thought i'd break. they watched me fracture called it beauty, called it healing. but this isn't healing. this is rot refined. every crack in me holds teeth. every step i take is over graves dug with my own fingers. i buried the boy. i buried the believer. now only the revenant remains. i don't need salvation. i need silence. and a blade sharp enough to carve out the noise in my head. you talk about light? i've seen it. flickering behind stained glass, held hostage by men with grins too wide. it never reached me. it never tried. i speak to shadows now. they don't lie. they don't promise. they just exist like me. the mask isn't for show. it's my birthright. my curse. my shield. it tightens with each false hope i slaughter. it shines because i bled it clean. i walk like the reaper forgot me. like hell rejected my soul for being too stubborn, too cold, too real. i've loved. i've kneeled. i've screamed into the mouth of god. no answer. so i stopped asking. now i move. not forward. not back. just through. through the wreckage, through the noise, through the aching echoes of who i was. and if something comes for me another liar, another siren, another god in disguise? let it. i am the end that walks. and i do not kneel anymore. as per usual no title due to the dislike of the poems here's my","['pain and resilience', 'identity and transformation', 'darkness and silence', 'disillusionment with faith', 'death and rebirth']"
"can they feel it the way i feel right now? i don't think they do. they never do. i laugh. i smile. i tell the jokes they want to hear. while i break quietly. i want to scream, look closer. please. but my voice never leaves my chest. how do i make them see the storm i don't understand myself? how do i say i'm not okay when i don't even know what's wrong? i just want them to know. i just want someone to know. i just want to be seen.","['emotional isolation', 'hidden pain', 'desire for understanding', 'internal struggle', 'invisibility and longing']"
"come, let's sneak out, down by the green fence, then, past the old church dressed in ivy, much like you were in black on that day, 'happiest' as you put it bravely my heart melting, word by word, letter by letter into wax stains over that news reel of yours a collage of photos, images of you i had not yet known. the ""ain't them all so important, love?"" was uttered so casually my heart fibrillated, one of the lumps of wax you so carefully collected, now bearing looks as girly and glittery as true a fighter you prove later - over staying firm as a stereotype, exercise in slut-semblance. those rusty hinges needed hardcore. soon, a goddess would emerge from lewd phrases, songs of profanity, freudian slips. you're a man, she told me in a creole which i was able to break down into bed whispers, moans, dirty talk and countless, priceless confessions tuned to the rhythm of two bodies congruent, as if meant to be one. my old heart fails, skipping beat after beat on a spinning reel of the pictures i kept neither before nor after we never met comments","['love and intimacy', 'identity and self-expression', 'transformation and emergence', 'memory and nostalgia', 'breaking stereotypes']"
